=== START DT_0004 제주 2026-05-21T16:55:04.032739 ===
  [PROG] 20250131 → 744 rows, 0 fails
  [PROG] 20250228 → 1416 rows, 0 fails
  [PROG] 20250331 → 2160 rows, 0 fails
  [PROG] 20250430 → 2880 rows, 0 fails
  [PROG] 20250531 → 3624 rows, 0 fails
  [PROG] 20250630 → 4344 rows, 0 fails
  [PROG] 20250731 → 5088 rows, 0 fails
  [PROG] 20250831 → 5832 rows, 0 fails
  [PROG] 20250930 → 6552 rows, 0 fails
  [PROG] 20251031 → 7296 rows, 0 fails
  [PROG] 20251130 → 8016 rows, 0 fails
  [PROG] 20251231 → 8760 rows, 0 fails
=== DONE DT_0004: 8760 rows, 0 fails 2026-05-21T16:59:56.611437 ===
