=== START DT_0005 부산 2026-05-21T16:33:56.601834 ===
  [PROG] 20250131 → 720 rows, 1 fails
  [PROG] 20250228 → 1392 rows, 1 fails
  [PROG] 20250331 → 2088 rows, 3 fails
  [PROG] 20250430 → 2808 rows, 3 fails
  [PROG] 20250531 → 3552 rows, 3 fails
  [PROG] 20250630 → 4272 rows, 3 fails
  [PROG] 20250731 → 5016 rows, 3 fails
  [PROG] 20250831 → 5760 rows, 3 fails
  [PROG] 20250930 → 6480 rows, 3 fails
  [PROG] 20251031 → 7224 rows, 3 fails
  [PROG] 20251130 → 7944 rows, 3 fails
  [PROG] 20251231 → 8688 rows, 3 fails
=== DONE DT_0005: 8688 rows, 3 fails 2026-05-21T16:42:03.916110 ===
