=== START DT_0006 묵호 2026-05-21T16:33:56.601832 ===
  [PROG] 20250131 → 672 rows, 3 fails
  [PROG] 20250228 → 1344 rows, 3 fails
  [PROG] 20250331 → 2064 rows, 4 fails
  [PROG] 20250430 → 2784 rows, 4 fails
  [PROG] 20250531 → 3528 rows, 4 fails
  [PROG] 20250630 → 4248 rows, 4 fails
  [PROG] 20250731 → 4992 rows, 4 fails
  [PROG] 20250831 → 5736 rows, 4 fails
  [PROG] 20250930 → 6456 rows, 4 fails
  [PROG] 20251031 → 7200 rows, 4 fails
  [PROG] 20251130 → 7920 rows, 4 fails
  [PROG] 20251231 → 8664 rows, 4 fails
=== DONE DT_0006: 8664 rows, 4 fails 2026-05-21T16:41:58.906995 ===
