=== START DT_0025 보령 2026-05-21T16:33:56.599926 ===
  [PROG] 20250131 → 696 rows, 2 fails
  [PROG] 20250228 → 1344 rows, 3 fails
  [PROG] 20250331 → 2016 rows, 6 fails
  [PROG] 20250430 → 2712 rows, 7 fails
  [PROG] 20250531 → 3456 rows, 7 fails
  [PROG] 20250630 → 4176 rows, 7 fails
  [PROG] 20250731 → 4920 rows, 7 fails
  [PROG] 20250831 → 5664 rows, 7 fails
  [PROG] 20250930 → 6384 rows, 7 fails
  [PROG] 20251031 → 7128 rows, 7 fails
  [PROG] 20251130 → 7848 rows, 7 fails
  [PROG] 20251231 → 8592 rows, 7 fails
=== DONE DT_0025: 8592 rows, 7 fails 2026-05-21T16:42:09.993659 ===
