=== START DT_0091 포항 2026-05-21T16:41:59.077660 ===
  [PROG] 20250131 → 744 rows, 0 fails
  [PROG] 20250228 → 1416 rows, 0 fails
  [ERR] 20250301: HTTP Error 502: Bad Gateway
  [PROG] 20250331 → 2136 rows, 1 fails
  [PROG] 20250430 → 2856 rows, 1 fails
  [PROG] 20250531 → 3600 rows, 1 fails
  [PROG] 20250630 → 4320 rows, 1 fails
  [PROG] 20250731 → 5064 rows, 1 fails
  [PROG] 20250831 → 5808 rows, 1 fails
  [PROG] 20250930 → 6528 rows, 1 fails
  [PROG] 20251031 → 7272 rows, 1 fails
  [PROG] 20251130 → 7992 rows, 1 fails
  [PROG] 20251231 → 8736 rows, 1 fails
=== DONE DT_0091: 8736 rows, 1 fails 2026-05-21T16:48:56.935542 ===
